sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0100,2026-06-15,4.0,0.0,1.0,1.0,3.0,1.0,1.5,2.125,2.8333333333333335,1.7320508075688772,96,843,3982.5799999999995,3982.58,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,5.0,8.0,False,2.9492473796835035
SKU-0101,2026-06-15,40.0,42.0,41.0,37.0,65.0,69.0,37.0,36.875,45.5,8.041558721209855,96,1029,2747.68,2747.68,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,74.0,60.0,False,36.98913228445865
SKU-0102,2026-06-15,12.0,10.0,8.0,10.0,11.0,11.0,11.5,11.798922266862817,11.98189635581709,3.415650255319774,96,929,1551.34,1551.34,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.3913781349025313,17.0,False,13.76328231522693
SKU-0103,2026-06-15,9.0,6.0,8.0,6.0,8.0,7.0,6.929367253791601,7.679367253791601,7.512700587124935,1.9313200802713253,96,1051,6364.4,6364.4,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,10.0,0.7174690151664045,False,9.172684258202809
SKU-0104,2026-06-15,58.0,39.54367890440312,52.0,44.54367890440312,70.0,,51.13591972610078,52.51091972610078,53.42394648406719,8.107062689565712,48,334,2982.5099999999998,2982.51,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,55.0,48.19204988587533,True,62.55386761231426
SKU-0105,2026-06-15,14.0,21.0,27.0,26.0,35.0,29.0,20.75,21.3125,25.958333333333332,5.315072906367417,96,821,4619.85,4619.85,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,44.0,47.0,False,27.486238707689463
SKU-0106,2026-06-15,15.0,15.0,7.0,16.0,12.0,50.0,10.5,11.0,11.166666666666666,5.259911279353264,54,374,4013.93,4013.93,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,24.0,70.0,False,11.969140571040198
SKU-0107,2026-06-15,12.0,8.009945082655456,10.0,30.0,21.009945082655456,20.0,17.002486270663866,19.627486270663862,18.835819603997198,14.092800321330834,96,668,1672.0399999999997,1672.04,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,6.0,15.0,False,21.949479647984088
SKU-0108,2026-06-15,47.0,35.107791723319195,47.0,43.0,47.0,53.0,42.5269479308298,42.276947930829806,41.2769479308298,5.697714115968654,96,980,5943.32,5943.32,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,77.0,38.0,False,46.80539710357194
SKU-0109,2026-06-15,29.0,26.0,15.455731088480746,29.0,21.5,18.0,23.363932772120187,24.30696638606009,22.28428851474679,5.8133812639125075,96,859,6153.71,6153.71,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,33.0,25.0,False,28.080313728603013
SKU-0110,2026-06-15,72.0,57.0,77.0,54.0,57.0,85.0,64.12708074134922,62.81354037067461,62.16805382756615,12.435979403150508,96,687,2162.6,2162.6,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,61.0,False,58.02901538070242
SKU-0111,2026-06-15,117.0,112.0,104.0,101.0,45.0,111.0,107.25,106.5,100.91666666666667,9.215023964519371,96,723,1984.0399999999997,1984.04,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,169.0,67.99859721620453,False,116.95170848000913
SKU-0112,2026-06-15,88.0,0.0,104.0,77.0,86.0,26.0,58.5,70.1617465378338,71.13232871711175,47.02836023791037,96,712,3871.04,3871.04,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,94.0,122.29397230267045,False,73.58976489407932
SKU-0113,2026-06-15,66.0,64.0,75.0,57.0,67.0,48.0,67.75,64.625,66.66666666666667,4.924428900898296,96,1007,1863.49,1863.49,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,94.0,88.17810625615027,False,87.04706394971188
SKU-0114,2026-06-15,29.40296622725799,40.0,53.0,50.0,46.5,37.40296622725799,39.1007415568145,41.3507415568145,40.52549437120967,10.231690342429234,96,977,1316.78,1316.78,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,53.0,32.0,False,41.337067724826554
SKU-0115,2026-06-15,475.0,304.0,228.0315882119362,240.0,203.0,370.0,376.50789705298405,379.253948526492,381.75526470198935,131.6657625067053,96,909,15877.06,15877.06,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,662.0,185.0,False,257.029053845979
SKU-0116,2026-06-15,3.0,7.0,6.0,11.0,10.0,5.0,5.0,5.75,6.166666666666667,1.8257418583531555,96,987,3736.1,3736.1,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,18.0,14.0,False,5.548747331032756
SKU-0117,2026-06-15,55.0,70.47359827374532,85.0,84.0,103.0,66.0,70.86839956843633,72.24339956843633,80.99559971229088,12.331637145746807,84,586,3605.38,3605.38,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,59.0,79.47359827374532,False,77.53319100416272
SKU-0118,2026-06-15,25.0,25.0,19.0,31.0,30.0,30.0,21.75,23.0,24.666666666666668,3.7749172176366215,96,958,5764.89,5764.89,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,50.0,20.0,False,22.42458397833205
SKU-0119,2026-06-15,43.0,29.0,52.0,38.0,26.0,36.0,41.73285283488813,42.24142641744406,39.99428427829604,9.497053168433663,96,905,1807.61,1807.61,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,41.5,34.93141133955251,False,48.21647274350747
SKU-0120,2026-06-15,51.0,10.0,45.0,15.0,53.0,,43.5,40.556864288880234,42.74248571850698,24.365275838099542,43,299,1111.6114285714286,1140.95,0.025714160505343284,96,3,99,2026-07-06,7,Summer,0,1,28,69.5,43.799303976840996,True,48.90563229564435
SKU-0121,2026-06-15,14.5,6.0,6.0,11.0,14.0,13.0,11.625,11.3125,12.291666666666666,6.8723479733404265,96,901,1807.23,1807.23,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,23.0,14.0,False,14.702900441136686
SKU-0122,2026-06-15,52.0,32.0,50.0,41.0,30.0,46.0,44.0,40.0,38.166666666666664,9.092121131324513,96,916,1707.31,1707.31,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,60.0,66.0,False,47.45652784453591
SKU-0123,2026-06-15,86.0,67.0,66.0,89.0,55.0,83.0,75.0,74.9109732638928,71.77398217592854,10.033277962195534,96,933,4548.14,4548.14,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,132.0,99.0,False,73.59471468221908
SKU-0124,2026-06-15,11.0,12.0,10.0,13.0,13.0,18.0,11.25,11.625,13.25,0.95742710776077,96,1017,1824.68,1824.68,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,26.0,34.0,False,14.150074929688289
SKU-0125,2026-06-15,39.0,25.0,47.74443974839767,63.0,46.0,39.0,40.18610993709942,45.96805496854971,46.040739958066276,11.057995589645248,96,939,13338.2,13338.2,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,31.0,54.0,False,44.52565233220455
SKU-0126,2026-06-15,18.795530751704774,15.0,20.0,17.0,15.0,16.0,18.448882687926194,17.724441343963097,17.4829608959754,2.368324760025639,96,835,1942.19,1942.19,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,20.795530751704774,8.795530751704774,False,23.334261987609075
SKU-0127,2026-06-15,5.0,5.0,0.0,7.0,3.0,0.0,3.25,4.75,4.166666666666667,2.3629078131276615,96,831,1444.7899999999997,1444.79,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,1.5784775472965364,11.0,False,6.417780349323089
SKU-0128,2026-06-15,4.0,6.0,2.0,1.0,1.0,3.0,3.25,3.375,2.6666666666666665,2.2173557826098023,96,727,5704.56,5704.56,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,3.0,3.0,False,4.8186089355181725
SKU-0129,2026-06-15,13.0,8.0,8.0,12.0,12.0,21.0,9.25,8.875,9.0,2.500000000001372,96,1033,5659.5199999999995,5659.52,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,9.0,28.0,False,10.279087309198443
SKU-0130,2026-06-15,5.0,6.0,2.0,2.0,4.0,10.0,4.0,2.875,2.75,1.825741858352336,96,819,1727.41,1727.41,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,5.0,11.0,False,4.125106517606176
SKU-0131,2026-06-15,1.0,1.0,2.0,2.0,1.0,3.0,1.5,1.625,1.5833333333333333,0.5773502691951865,96,895,5727.87,5727.87,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,2.0,4.0,False,2.3514057396240036
SKU-0132,2026-06-15,24.0,29.0,27.0,37.0,55.36948396018505,24.0,26.0,27.75,31.864123663348753,2.4494897427848215,82,572,5273.9,5273.9,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,44.36948396018505,46.0,False,34.95665771850072
SKU-0133,2026-06-15,0.0,13.0,0.0,16.0,0.0,9.947969670493222,6.236992417623306,8.236992417623306,7.6536590842899725,7.214653643270374,96,818,3325.36,3325.36,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,16.947969670493222,13.947969670493222,False,10.265253639814002
SKU-0134,2026-06-15,14.0,12.0,12.0,12.0,14.0,9.0,13.2467812965894,12.6233906482947,13.082260432196469,1.4949986034409686,96,911,2424.77,2424.77,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,7.0,13.987125186357602,False,16.04649001324041
SKU-0135,2026-06-15,61.0,65.0,68.0,66.0,69.0,67.0,67.5,66.625,66.20833333333333,6.350852961085835,96,855,2473.9,2473.9,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,112.0,118.0,False,88.29911579888497
SKU-0136,2026-06-15,23.0,33.06084318761717,24.0,27.0,29.0,36.0,29.51521079690429,29.26521079690429,28.84347386460286,7.244047642338952,96,733,9863.14,9863.14,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,36.06084318761717,20.0,False,33.00668096405918
SKU-0137,2026-06-15,86.0,77.5,67.0,78.0,70.0,93.0,75.125,79.3125,80.54166666666667,8.488963423174887,96,707,3135.2400000000002,3135.24,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,145.0,116.0,False,84.71757716775197
SKU-0138,2026-06-15,57.0,68.0,39.30028506282929,77.0,47.0,54.0,53.32507126570732,59.91253563285366,58.94169042190244,12.16907972484078,96,742,1561.05,1561.05,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,58.0,80.30028506282929,False,69.1275120489385
SKU-0139,2026-06-15,92.0,104.0,87.0,105.0,117.0,125.0,97.75,99.25,100.66666666666667,9.878427675158164,96,860,4123.28,4123.28,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,167.0,144.13980499233912,False,114.11800059104226
SKU-0140,2026-06-15,40.0,23.0,37.0,30.0,32.0,30.0,33.0,31.625,30.75,7.438637868140622,96,768,7867.4,7867.4,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,54.0,39.33064726854093,False,36.87641899109396
SKU-0142,2026-06-15,21.0,35.0,33.0,39.0,47.0,0.0,34.56209690183172,35.18709690183172,35.97876356849839,11.579428784344692,96,789,1547.77,1547.77,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,55.0,31.24838760732689,False,40.403034242915844
SKU-0143,2026-06-15,1.0,1.0,1.0,2.0,0.0,2.0,1.25,1.625,1.3333333333333333,0.5000000000185103,96,884,2773.79,2773.79,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,2.0,0.0,False,1.369099726702093
SKU-0144,2026-06-15,32.0,5.0,9.0,5.0,14.0,26.0,18.5,17.137822813584634,16.35043041811285,13.478377746104442,96,901,1331.06,1331.06,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,6.0,16.0,False,20.98445472381289
SKU-0145,2026-06-15,179.0,192.0,147.69247609085107,142.69247609085107,151.69247609085107,179.5,155.92311902271277,158.04811902271277,158.2564523560461,38.70827349444567,96,972,1709.47,1709.47,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,191.0,132.0,False,165.4833708407298
SKU-0146,2026-06-15,40.0,42.0,54.0,31.0,13.0,14.165584797960847,39.54139619949021,34.645698099745104,33.194264132993474,13.130436598673997,96,1026,5436.36,5436.36,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,0.0,False,43.414974097344775
SKU-0147,2026-06-15,6.0,4.0,4.0,4.0,9.0,23.0,5.25,5.5,6.416666666666667,1.500000000004823,96,833,2186.37,2186.37,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,7.0,39.0,False,6.919427079255783
SKU-0148,2026-06-15,17.0,15.0,22.0,10.0,12.0,19.0,18.5,14.875,15.0,3.1091263510317884,96,1017,1285.01,1285.01,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,30.0,36.0,False,22.8579650240835
SKU-0149,2026-06-15,62.0,57.0,57.0,50.0,58.0,63.0,55.0,50.25,51.583333333333336,7.702813338861508,96,732,1328.8799999999999,1328.88,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,98.0,99.68247227342596,False,64.82828911691244
SKU-0150,2026-06-15,68.0,52.0,58.0,41.19907052414874,46.0,65.0,52.549767631037184,55.799767631037184,55.61651175402479,15.087167066916182,96,864,8009.79,8009.79,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,15.0,62.19907052414874,False,59.9075792733288
SKU-0151,2026-06-15,6.0,7.0,7.073979566281231,3.0739795662812313,4.0,7.0,6.018494891570308,6.018494891570308,5.762329927713538,1.4320223304554873,96,718,3743.66,3743.66,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,7.0,5.0,False,6.5396195547837355
SKU-0152,2026-06-15,47.3757256388849,21.0,28.3757256388849,27.0,8.0,,26.68786281944245,24.890897114581836,23.1252418796283,15.723370057197075,39,267,2139.02,2139.02,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,19.461687310540494,True,22.596195828132874
SKU-0153,2026-06-15,39.0,34.0,49.0,37.0,40.0,43.0,41.75,39.125,39.333333333333336,6.601767440113544,96,1034,11591.87,11591.87,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,74.0,17.40834952098325,False,47.17927115123867
SKU-0154,2026-06-15,6.0,4.0,4.0,6.0,6.0,1.0,5.0,4.875,5.0,1.1547005383848632,96,880,2024.52,2024.52,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,12.0,7.0,False,7.03062265042268
SKU-0155,2026-06-15,101.6916454621063,103.0,100.0,109.0,111.0,114.0,104.67291136552657,105.29791136552657,101.08957803219323,6.338171709286889,96,855,9956.1,9956.1,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,84.1916454621063,39.0,False,107.56662256691546
SKU-0156,2026-06-15,4.0,2.0,4.0,3.0,4.0,6.0,3.5,2.875,3.0416666666666665,1.0000000000070302,96,804,1519.49,1519.49,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,6.0,6.0,False,3.6424318285544293
SKU-0157,2026-06-15,9.0,11.0,13.0,8.0,8.0,13.0,11.5,10.875,11.25,1.9148542155161952,96,752,1884.47,1884.47,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,12.0,13.0,False,13.866929872523095
SKU-0158,2026-06-15,42.0,38.0,48.0,56.0,58.0,53.0,42.5,46.375,47.333333333333336,4.123105625619146,96,1065,1645.83,1645.83,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,48.08177396877892,66.0,False,52.54406180955825
SKU-0159,2026-06-15,119.0,114.80474104636107,119.0,130.80474104636107,139.0,122.80474104636107,115.45118526159027,116.9267778923854,116.10158034878702,4.733703747169196,96,728,3083.2599999999998,3083.26,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,109.0,105.80474104636107,False,111.01952222621307
SKU-0160,2026-06-15,30.0,16.0,31.0,15.0,24.0,31.0,22.0,23.623548241143492,24.414730988191323,10.033277962195548,96,958,4710.47,4710.47,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,10.988385929147938,5.0,False,15.77193957545785
SKU-0161,2026-06-15,2.0,5.0,8.0,5.0,5.0,18.0,4.75,5.625,5.833333333333333,2.500000000002725,96,1048,4974.46,4974.46,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,12.0,27.0,False,6.554032725135109
SKU-0162,2026-06-15,71.0,67.0,58.0,87.0,121.5,78.0,66.0,70.625,80.70833333333333,5.597618541248563,96,684,1957.48,1957.48,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,131.0,133.0,False,80.80513278472705
SKU-0163,2026-06-15,64.0,55.0,49.0,45.0,62.0,96.0,56.5,60.625,62.5,6.244997998398107,96,880,7178.49,7178.49,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,117.0,116.0,False,63.47563519181191
SKU-0164,2026-06-15,53.0,36.0,41.0,48.0,37.0,68.0,42.75,42.625,42.25,7.228416147400214,96,963,8179.7300000000005,8179.73,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,80.0,92.0,False,49.08315346344713
SKU-0165,2026-06-15,8.0,11.0,8.0,14.0,14.0,11.0,9.25,9.625,10.833333333333334,1.4999999999999944,96,1030,2401.52,2401.52,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,19.0,37.0,False,13.052090009101248
SKU-0166,2026-06-15,0.0,19.0,0.0,0.0,31.0,0.0,11.75,13.588327125414494,14.201102833885992,14.056433876817167,96,844,1801.89,1801.89,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,7.706617003315948,0.0,False,15.336616390696912
SKU-0167,2026-06-15,6.0,3.0,6.0,3.0,5.0,6.0,5.0,4.625,4.083333333333333,1.4142135623730967,96,933,3653.72,3653.72,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,4.0,3.0,False,5.439266492945449
SKU-0168,2026-06-15,263.0,255.0,270.0,335.0,,,267.0,294.125,,10.614455552060589,9,62,2219.73,2219.73,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,273.0,289.1111111111111,True,264.95071118513727
SKU-0169,2026-06-15,6.0,11.0,3.0,10.0,7.0,7.0,7.25,6.875,6.75,3.5000000000008766,96,723,2235.99,2235.99,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,10.0,12.0,False,8.596300397012692
SKU-0170,2026-06-15,31.0,38.98593336038623,33.98593336038623,32.98593336038623,33.98593336038623,8.985933360386227,34.24296668019311,34.86796668019311,34.74296668019311,3.3972340766100975,96,884,1530.15,1530.15,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,11.0,25.0,False,38.611071320067246
SKU-0171,2026-06-15,58.0,41.0,56.0,40.0,55.0,5.0,41.125,37.84252980543838,38.47835320362559,22.40675121475667,96,918,2595.35,2595.35,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,93.0,False,41.52727607317092
SKU-0172,2026-06-15,8.0,8.0,8.0,13.0,12.0,12.0,7.5,9.25,9.333333333333334,0.999999999999807,96,677,1496.33,1496.33,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,16.0,16.0,False,10.875686237000494
SKU-0173,2026-06-15,30.0,29.0,27.0,28.0,21.0,32.0,28.0,28.120874716022975,26.91391647734865,1.8257418583502913,96,1042,10774.22,10774.22,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,33.5,23.9669977281838,False,33.77132027114046
SKU-0174,2026-06-15,275.0,273.0,270.0,303.0,194.1087783199498,199.0,277.77719457998745,278.77719457998745,251.53625943998327,10.425555353722897,96,920,2450.61,2450.61,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,229.1087783199498,137.0,False,209.99545138732435
SKU-0175,2026-06-15,3.0,5.0,3.0,4.0,4.5,3.0,3.75,3.875,4.041666666666667,0.9574271077563362,96,1005,9906.539999999999,9906.54,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,6.0,9.0,False,5.759267941794965
SKU-0176,2026-06-15,128.0,136.0,109.0,114.0,130.0,157.0,121.5,122.625,121.16666666666667,12.6622799421483,96,860,5248.83,5248.83,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,183.56395233770854,134.56395233770854,False,142.65911734759374
SKU-0177,2026-06-15,4.0,5.0,6.0,5.0,6.0,5.0,5.25,4.375,4.166666666666667,0.9574271077563401,96,771,2103.16,2103.16,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,6.0,9.0,False,6.116833592190693
SKU-0178,2026-06-15,1.0,8.0,7.0,2.0,3.0,6.0,5.75,4.875,4.333333333333333,3.2015621187164247,96,1012,2553.9,2553.9,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,4.0,7.0,False,4.423482979187783
SKU-0179,2026-06-15,3.0,2.0,6.0,5.0,,,4.5,3.75,,2.380476142847617,11,76,3114.52,3114.52,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,7.0,3.6363636363636362,True,4.6260364417467
SKU-0180,2026-06-15,130.44662605595823,23.0,121.44662605595823,15.0,126.0,23.0,68.72331302797912,57.54248477098434,49.482208685319414,66.84068176291127,96,1067,2324.82,2324.82,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,0.0,False,23.30323070298064
SKU-0181,2026-06-15,5.0,5.0,,,,,,,,,2,13,5288.35,5288.35,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,5.0,5.0,True,8.541091356650572
SKU-0182,2026-06-15,0.0,2.0,0.0,8.0,3.0,7.0,1.25,3.125,3.6666666666666665,1.5000000000000029,66,457,3326.06,3326.06,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,3.0,16.0,False,4.12525641208546
SKU-0183,2026-06-15,65.0,64.0,0.0,27.87014149216182,71.0,60.0,32.25,33.608767686520224,43.061690248693644,37.241330087238644,96,738,1633.85,1633.85,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,58.0,0.0,False,48.30991267108841
SKU-0184,2026-06-15,51.0,53.0,69.0,43.5,52.0,55.0,60.25,56.9375,55.458333333333336,9.569918146637118,96,929,1430.7100000000003,1430.71,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,39.0,62.0,False,63.41563917996271
SKU-0185,2026-06-15,7.0,4.0,3.0,11.0,11.0,10.0,5.5,8.0,9.083333333333334,2.3804761428478414,96,959,4499.35,4499.35,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,13.0,18.0,False,6.7777453354131945
SKU-0186,2026-06-15,0.0,2.0,2.0,0.0,1.0,0.0,1.5,1.25,1.0833333333333333,1.000000000000536,96,688,2159.05,2159.05,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,1.0,4.0,False,1.3324098843824757
SKU-0187,2026-06-15,6.0,3.0,6.0,3.0,3.0,7.0,4.5,4.875,4.25,1.732050807569235,96,996,2840.65,2840.65,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,8.0,10.0,False,6.458109366796421
SKU-0188,2026-06-15,23.0,17.79454781615486,24.0,21.0,19.0,23.0,20.948636954038715,19.323636954038715,18.88242463602581,3.0146515029634693,96,864,7813.97,7813.97,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,30.0,28.0,False,25.32103577561309
SKU-0189,2026-06-15,34.0,34.0,34.0,41.0,33.0,47.0,36.75,37.375,35.75,5.500000000000113,77,536,3619.6,3619.6,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,49.80669384635303,54.0,False,30.361030597328742
SKU-0190,2026-06-15,3.0,4.0,1.0,3.0,1.0,2.0,2.5,3.375,2.8333333333333335,1.2909944487362897,96,842,7826.58,7826.58,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,7.0,7.0,False,4.573374489412896
SKU-0191,2026-06-15,25.579511776535014,61.0,69.0,60.0,51.0,41.0,39.14487794413375,38.39487794413375,36.64487794413375,31.665046690219675,96,735,2938.1700000000005,2938.17,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,0.0,False,29.21474075762298
SKU-0192,2026-06-15,169.0,110.03472751815434,161.0,163.0,144.0,140.0,157.75868187953859,154.8793409397693,153.33912125302572,34.25120156781189,96,995,13786.14,13786.14,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,21.03472751815434,False,139.06053464740037
SKU-0193,2026-06-15,58.0,77.0,84.0,71.0,77.0,67.0,73.21375924098518,72.60687962049259,73.3925061606568,10.993154175171398,96,968,8239.89,8239.89,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,12.0,111.0,False,74.39146292670537
SKU-0194,2026-06-15,266.0,287.38076103813637,278.38076103813637,273.38076103813637,212.0,252.5,278.4403805190682,278.9403805190682,263.82531709922347,9.080527088527953,71,492,2645.98,2645.98,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,273.38076103813637,14.0,False,240.27583617845417
SKU-0195,2026-06-15,43.0,57.0,56.0,48.5,40.0,42.0,43.25,44.589273540434014,43.09919282270446,18.62569909202512,96,738,12142.74,12142.74,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,66.0,12.0,False,51.06651081801361
SKU-0196,2026-06-15,4.0,5.0,8.0,7.0,10.0,4.0,6.0,6.75,7.166666666666667,1.8257418583505496,96,722,6983.4800000000005,6983.48,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,12.0,8.0,False,7.554338306600059
SKU-0197,2026-06-15,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.125,1.3333333333333333,0.8164965809277259,96,1058,763.37,763.37,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,2.0,0.0,False,1.0405386047990213
SKU-0198,2026-06-15,4.0,1.0,5.5,3.0,10.0,10.0,3.625,3.3125,4.041666666666667,1.8874586088176837,96,783,1888.1299999999999,1888.13,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,4.0,22.0,False,4.902709941572149
SKU-0199,2026-06-15,10.0,4.163465496263935,8.0,8.0,5.0,8.0,8.540866374065985,7.270433187032992,7.110577582710657,3.3440918677560374,96,952,7359.22,7359.22,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,8.0,False,9.53485246342819
SKU-0200,2026-06-15,30.82187987925454,83.0,28.0,47.0,55.0,0.0,51.955469969813635,36.580469969813635,43.455469969813635,26.966057925686073,96,772,1269.39,1269.39,0.0,96,3,99,2026-07-06,7,Summer,0,1,28,0.0,47.82187987925454,False,51.67070348378559
SKU-0001,2026-06-15,46.0,35.0,38.0,57.0,64.0,,42.0,45.27016175231784,46.69354900309045,6.582805886043829,17,118,2787.2,2787.2,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,32.0,46.241320832678575,True,41.96501299613193
SKU-0002,2026-06-15,21.0,16.0,10.0,10.0,13.0,16.0,15.5,15.625,16.75,4.509249752822842,70,485,1857.98,1857.98,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,15.0,18.328629469347902,False,15.666089282082659
SKU-0003,2026-06-15,38.0,8.0,42.0,0.0,14.0,47.0,28.798412264809336,20.524206132404668,23.532274843206224,15.210745689164135,96,945,2088.75,2088.75,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,23.0,29.0,False,25.72899489129893
SKU-0004,2026-06-15,45.0,53.0,53.0,37.0,48.0,41.0,46.0,42.375,43.833333333333336,9.451631252505214,96,963,1819.4,1819.4,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,42.0,38.0,False,45.41175198826234
SKU-0005,2026-06-15,176.0,145.0,214.0,183.0,226.0,184.5,176.5,180.125,189.16666666666666,28.4546422691739,96,788,12073.72,12073.72,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,161.0,194.0,False,152.58518249406666
SKU-0006,2026-06-15,14.0,8.528257787467194,15.0,16.0,15.0,10.0,12.3820644468668,10.6910322234334,10.628924692703777,2.8559353998321733,96,1037,2958.85,2958.85,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,12.0,3.0,False,11.492054037978258
